tomato_id,video_frame,row_session_id,distance,direction,x,y,w,h,color,color_code,filename,farm_id,phase_id,capture_local_datetime,row_number,side,capture_local_date,machine_id,capture_timestamp,customer_id,row_location,cartesian_location,crops,camera,result_utc_local_datetime,upload_timestamp
1126,2173,1558552310641,3331,right,795,23,12,12,turning,138,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:15:31,131,left,2019-05-22,<undefined>,1558552531,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 3331, ""height_cm"": 68, ""post_number"": 8, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 21.0}","{""x"": 5669, ""y"": 0, ""z"": 68}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
1127,2174,1558552310641,3334,left,149,294,18,12,green,110,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:15:31,131,left,2019-05-22,<undefined>,1558552531,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 3334, ""height_cm"": 68, ""post_number"": 8, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 21.0}","{""x"": 5666, ""y"": 0, ""z"": 68}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
1128,2176,1558552310641,3338,right,776,40,49,43,green,115,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:15:31,131,left,2019-05-22,<undefined>,1558552531,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 3338, ""height_cm"": 68, ""post_number"": 8, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 21.0}","{""x"": 5662, ""y"": 0, ""z"": 68}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
1129,2178,1558552310641,3338,left,137,41,41,36,green,114,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:15:31,131,left,2019-05-22,<undefined>,1558552531,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 3338, ""height_cm"": 68, ""post_number"": 8, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 21.0}","{""x"": 5662, ""y"": 0, ""z"": 68}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
1130,2179,1558552310641,3341,left,150,220,17,13,green,112,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:15:31,131,left,2019-05-22,<undefined>,1558552531,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 3341, ""height_cm"": 68, ""post_number"": 8, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 21.0}","{""x"": 5659, ""y"": 0, ""z"": 68}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
1131,2182,1558552310641,3345,right,775,0,50,27,turning,141,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:15:32,131,left,2019-05-22,<undefined>,1558552532,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 3345, ""height_cm"": 70, ""post_number"": 8, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 14.0}","{""x"": 5655, ""y"": 0, ""z"": 70}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
1132,2182,1558552310641,3345,left,142,160,23,17,green,117,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:15:32,131,left,2019-05-22,<undefined>,1558552532,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 3345, ""height_cm"": 70, ""post_number"": 8, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 14.0}","{""x"": 5655, ""y"": 0, ""z"": 70}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
1133,2186,1558552310641,3352,left,144,304,15,15,green,127,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:15:32,131,left,2019-05-22,<undefined>,1558552532,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 3352, ""height_cm"": 70, ""post_number"": 8, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 14.0}","{""x"": 5648, ""y"": 0, ""z"": 70}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
1134,2187,1558552310641,3356,left,140,111,33,27,green,112,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:15:32,131,left,2019-05-22,<undefined>,1558552532,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 3356, ""height_cm"": 70, ""post_number"": 8, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 14.0}","{""x"": 5644, ""y"": 0, ""z"": 70}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
1135,2189,1558552310641,3359,right,782,140,30,35,green,118,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:15:33,131,left,2019-05-22,<undefined>,1558552533,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 3359, ""height_cm"": 69, ""post_number"": 8, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 5641, ""y"": 0, ""z"": 69}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
1136,2191,1558552310641,3363,left,139,42,32,30,green,119,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:15:33,131,left,2019-05-22,<undefined>,1558552533,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 3363, ""height_cm"": 69, ""post_number"": 8, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 5637, ""y"": 0, ""z"": 69}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
1137,2193,1558552310641,3366,left,141,71,36,38,green,112,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:15:33,131,left,2019-05-22,<undefined>,1558552533,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 3366, ""height_cm"": 69, ""post_number"": 8, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 5634, ""y"": 0, ""z"": 69}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
1138,2194,1558552310641,3366,left,151,215,16,13,green,121,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:15:33,131,left,2019-05-22,<undefined>,1558552533,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 3366, ""height_cm"": 69, ""post_number"": 8, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 5634, ""y"": 0, ""z"": 69}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
1139,2196,1558552310641,3373,right,803,222,15,16,green,121,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:15:33,131,left,2019-05-22,<undefined>,1558552533,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 3373, ""height_cm"": 69, ""post_number"": 8, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 5627, ""y"": 0, ""z"": 69}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
1140,2196,1558552310641,3373,left,137,219,16,15,green,114,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:15:33,131,left,2019-05-22,<undefined>,1558552533,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 3373, ""height_cm"": 69, ""post_number"": 8, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 5627, ""y"": 0, ""z"": 69}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
1141,2201,1558552310641,3376,right,777,114,41,42,green,116,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:15:34,131,left,2019-05-22,<undefined>,1558552534,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 3376, ""height_cm"": 70, ""post_number"": 8, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 5624, ""y"": 0, ""z"": 70}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
1142,2202,1558552310641,3380,right,773,54,48,40,green,126,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:15:34,131,left,2019-05-22,<undefined>,1558552534,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 3380, ""height_cm"": 70, ""post_number"": 8, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 5620, ""y"": 0, ""z"": 70}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
1143,2203,1558552310641,3380,left,142,360,32,29,pink,153,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:15:34,131,left,2019-05-22,<undefined>,1558552534,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 3380, ""height_cm"": 70, ""post_number"": 8, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 5620, ""y"": 0, ""z"": 70}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
1144,2203,1558552310641,3380,left,142,335,31,26,pink,150,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:15:34,131,left,2019-05-22,<undefined>,1558552534,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 3380, ""height_cm"": 70, ""post_number"": 8, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 5620, ""y"": 0, ""z"": 70}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
1145,2205,1558552310641,3383,right,780,85,35,40,green,118,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:15:34,131,left,2019-05-22,<undefined>,1558552534,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 3383, ""height_cm"": 70, ""post_number"": 8, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 5617, ""y"": 0, ""z"": 70}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
1146,2207,1558552310641,3391,left,142,386,30,25,turning,133,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:15:34,131,left,2019-05-22,<undefined>,1558552534,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 3391, ""height_cm"": 70, ""post_number"": 8, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 5609, ""y"": 0, ""z"": 70}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
1147,2207,1558552310641,3391,left,145,228,20,17,green,113,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:15:34,131,left,2019-05-22,<undefined>,1558552534,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 3391, ""height_cm"": 70, ""post_number"": 8, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 5609, ""y"": 0, ""z"": 70}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
1148,2207,1558552310641,3391,right,798,298,10,9,green,120,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:15:34,131,left,2019-05-22,<undefined>,1558552534,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 3391, ""height_cm"": 70, ""post_number"": 8, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 5609, ""y"": 0, ""z"": 70}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
1149,2209,1558552310641,3394,left,131,20,44,34,green,115,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:15:34,131,left,2019-05-22,<undefined>,1558552534,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 3394, ""height_cm"": 70, ""post_number"": 8, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 5606, ""y"": 0, ""z"": 70}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
1150,2209,1558552310641,3394,left,144,150,28,30,green,115,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:15:34,131,left,2019-05-22,<undefined>,1558552534,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 3394, ""height_cm"": 70, ""post_number"": 8, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 5606, ""y"": 0, ""z"": 70}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
1151,2211,1558552310641,3394,left,141,182,34,29,green,114,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:15:35,131,left,2019-05-22,<undefined>,1558552535,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 3394, ""height_cm"": 70, ""post_number"": 8, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 18.0}","{""x"": 5606, ""y"": 0, ""z"": 70}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
1152,2213,1558552310641,3398,right,778,0,38,25,green,114,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:15:35,131,left,2019-05-22,<undefined>,1558552535,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 3398, ""height_cm"": 70, ""post_number"": 8, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 18.0}","{""x"": 5602, ""y"": 0, ""z"": 70}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
1153,2214,1558552310641,3401,right,778,213,41,36,green,118,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:15:35,131,left,2019-05-22,<undefined>,1558552535,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 3401, ""height_cm"": 70, ""post_number"": 8, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 18.0}","{""x"": 5599, ""y"": 0, ""z"": 70}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
1154,2216,1558552310641,3408,left,139,340,35,33,red,160,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:15:35,131,left,2019-05-22,<undefined>,1558552535,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 3408, ""height_cm"": 70, ""post_number"": 8, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 18.0}","{""x"": 5592, ""y"": 0, ""z"": 70}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
1155,2217,1558552310641,3411,left,141,375,31,30,turning,133,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:15:35,131,left,2019-05-22,<undefined>,1558552535,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 3411, ""height_cm"": 70, ""post_number"": 8, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 18.0}","{""x"": 5589, ""y"": 0, ""z"": 70}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
1156,2217,1558552310641,3411,left,133,219,46,29,green,120,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:15:35,131,left,2019-05-22,<undefined>,1558552535,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 3411, ""height_cm"": 70, ""post_number"": 8, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 18.0}","{""x"": 5589, ""y"": 0, ""z"": 70}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
1157,2219,1558552310641,3415,left,135,104,46,39,green,123,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:15:36,131,left,2019-05-22,<undefined>,1558552536,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 3415, ""height_cm"": 70, ""post_number"": 8, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 5585, ""y"": 0, ""z"": 70}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
1158,2219,1558552310641,3415,left,140,292,21,23,green,127,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:15:36,131,left,2019-05-22,<undefined>,1558552536,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 3415, ""height_cm"": 70, ""post_number"": 8, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 5585, ""y"": 0, ""z"": 70}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
1159,2223,1558552310641,3421,left,140,242,37,23,green,116,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:15:36,131,left,2019-05-22,<undefined>,1558552536,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 3421, ""height_cm"": 70, ""post_number"": 8, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 5579, ""y"": 0, ""z"": 70}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
